,City,Restaurant,Date,IsHoliday,Weekly_Sales
47535,17,2,2012-02-17,False,39640.08838633812
47536,17,2,2012-02-24,False,40737.57150188999
47537,17,2,2012-03-02,False,42530.13402465058
47538,17,2,2012-03-09,False,42801.77257387565
47539,17,2,2012-03-16,False,40596.575251224975
47540,17,2,2012-03-23,False,37774.20429408348
47541,17,2,2012-03-30,False,37456.880237240264
47542,17,2,2012-04-06,False,40794.87021088347
47543,17,2,2012-04-13,False,45569.07669164213
47544,17,2,2012-04-20,False,48233.98853664536
47545,17,2,2012-04-27,False,47230.31795742479
47546,17,2,2012-05-04,False,44115.243052341495
47547,17,2,2012-05-11,False,41632.3993863501
47548,17,2,2012-05-18,False,41126.54840364068
47549,17,2,2012-05-25,False,41962.393304238954
47550,17,2,2012-06-01,False,42936.77459646403
47551,17,2,2012-06-08,False,43562.808175716615
47552,17,2,2012-06-15,False,43907.836654443854
47553,17,2,2012-06-22,False,43862.189198391185
47554,17,2,2012-06-29,False,43237.36204291277
47555,17,2,2012-07-06,False,42461.23817599503
47556,17,2,2012-07-13,False,42430.493186358224
47557,17,2,2012-07-20,False,43233.89369042958
47558,17,2,2012-07-27,False,43454.52315574274
47559,17,2,2012-08-03,False,41568.146315433696
47560,17,2,2012-08-10,False,38297.52356843737
47561,17,2,2012-08-17,False,36942.86216113168
47562,17,2,2012-08-24,False,40488.40656736203
47563,17,2,2012-08-31,False,48097.86883976194
47564,17,2,2012-09-07,True,54941.56844453963
47565,17,2,2012-09-14,False,56124.32546105988
47566,17,2,2012-09-21,False,51054.3495311943
47567,17,2,2012-09-28,False,43899.029703125125
47568,17,2,2012-10-05,False,39729.84529654384
47569,17,2,2012-10-12,False,40262.579417502566
47570,17,2,2012-10-19,False,43157.44801573856
47571,17,2,2012-10-26,False,44921.52491699999
47572,17,3,2012-01-06,False,25190.773410750855
47573,17,3,2012-01-13,False,26847.202202402572
47574,17,3,2012-01-20,False,23998.25569351705
47575,17,3,2012-01-27,False,18777.285273497535
47576,17,3,2012-02-03,False,14688.107903174052
47577,17,3,2012-02-10,True,13362.253069246319
47578,17,3,2012-02-17,False,13897.444267219256
47579,17,3,2012-02-24,False,14710.487555967293
47580,17,3,2012-03-02,False,15149.058238597387
47581,17,3,2012-03-09,False,15237.480806492698
47582,17,3,2012-03-16,False,14793.691287784099
47583,17,3,2012-03-23,False,13717.626787822946
47584,17,3,2012-03-30,False,12992.249778754373
47585,17,3,2012-04-06,False,14350.566065974403
47586,17,3,2012-04-13,False,18205.144096118427
47587,17,3,2012-04-20,False,22248.85211487375
47588,17,3,2012-04-27,False,23050.780378013995
47589,17,3,2012-05-04,False,19500.300619973343
47590,17,3,2012-05-11,False,14277.057743597092
47591,17,3,2012-05-18,False,11335.99348018389
47592,17,3,2012-05-25,False,11939.663092602212
47593,17,3,2012-06-01,False,13635.497431772656
47594,17,3,2012-06-08,False,13311.063502598887
47595,17,3,2012-06-15,False,10789.542030385437
47596,17,3,2012-06-22,False,8880.741435478223
47597,17,3,2012-06-29,False,10014.643914322056
47598,17,3,2012-07-06,False,13516.523384469796
47599,17,3,2012-07-13,False,16636.13899898809
47600,17,3,2012-07-20,False,17935.228149870538
47601,17,3,2012-07-27,False,19007.7425468263
47602,17,3,2012-08-03,False,22668.534105736806
47603,17,3,2012-08-10,False,29815.297251157397
47604,17,3,2012-08-17,False,38328.81800466322
47605,17,3,2012-08-24,False,44726.258844082884
47606,17,3,2012-08-31,False,46433.5774866254
47607,17,3,2012-09-07,True,42712.90038990794
47608,17,3,2012-09-14,False,34462.6550903965
47609,17,3,2012-09-21,False,24023.238001714457
47610,17,3,2012-09-28,False,14878.15396616667
47611,17,3,2012-10-05,False,10210.15810508764
47612,17,3,2012-10-12,False,10631.24746601568
47613,17,3,2012-10-19,False,13369.35969888767
47614,17,3,2012-10-26,False,14534.780717977239
47615,17,4,2012-01-06,False,26667.906961779197
47616,17,4,2012-01-13,False,26860.630520935945
47617,17,4,2012-01-20,False,25551.194898502883
47618,17,4,2012-01-27,False,23797.39951455889
47619,17,4,2012-02-03,False,22453.5802465688
47620,17,4,2012-02-10,True,21812.54537452739
47621,17,4,2012-02-17,False,21870.073530802874
47622,17,4,2012-02-24,False,22428.26577020451
47623,17,4,2012-03-02,False,22919.361483003624
47624,17,4,2012-03-09,False,22619.693720186955
47625,17,4,2012-03-16,False,21455.0007194298
47626,17,4,2012-03-23,False,20468.192488627654
47627,17,4,2012-03-30,False,21017.900340377182
47628,17,4,2012-04-06,False,23269.997312468993
47629,17,4,2012-04-13,False,25700.925380230718
47630,17,4,2012-04-20,False,26433.388724181015
47631,17,4,2012-04-27,False,25105.278448545363
47632,17,4,2012-05-04,False,23206.28982015849
47633,17,4,2012-05-11,False,22489.39438572545
47634,17,4,2012-05-18,False,23254.796393505585
47635,17,4,2012-05-25,False,24373.437169720848
47636,17,4,2012-06-01,False,24805.877671740265
47637,17,4,2012-06-08,False,24693.45049710091
47638,17,4,2012-06-15,False,24851.675159049057
47639,17,4,2012-06-22,False,25578.81981762491
47640,17,4,2012-06-29,False,26395.768052485717
47641,17,4,2012-07-06,False,26870.45861789258
47642,17,4,2012-07-13,False,27152.951324903006
47643,17,4,2012-07-20,False,27382.061296977095
47644,17,4,2012-07-27,False,26961.289288512755
47645,17,4,2012-08-03,False,25159.835868458216
47646,17,4,2012-08-10,False,22656.662762579428
47647,17,4,2012-08-17,False,21863.557487769096
47648,17,4,2012-08-24,False,24837.590786761433
47649,17,4,2012-08-31,False,30614.05348906756
47650,17,4,2012-09-07,True,35164.54295156757
47651,17,4,2012-09-14,False,34736.9084493962
47652,17,4,2012-09-21,False,29478.593903062847
47653,17,4,2012-09-28,False,23493.081692416563
47654,17,4,2012-10-05,False,21055.21082544868
47655,17,4,2012-10-12,False,22799.584925791245
47656,17,4,2012-10-19,False,25696.7114551079
47657,17,4,2012-10-26,False,26521.39538602512
47658,17,5,2012-01-06,False,36673.05659837654
47659,17,5,2012-01-13,False,20850.477976055376
47660,17,5,2012-01-20,False,14486.282222830501
47661,17,5,2012-01-27,False,19272.279931325447
47662,17,5,2012-02-03,False,27895.359474970617
47663,17,5,2012-02-10,True,31680.220487721086
47664,17,5,2012-02-17,False,28586.48923804049
47665,17,5,2012-02-24,False,23575.148630266867
47666,17,5,2012-03-02,False,22295.633402241754
47667,17,5,2012-03-09,False,25705.976116689613
47668,17,5,2012-03-16,False,30694.383695422326
47669,17,5,2012-03-23,False,34325.48636662506
47670,17,5,2012-03-30,False,36143.96374230144
47671,17,5,2012-04-06,False,36775.57310199105
47672,17,5,2012-04-13,False,35962.47116429806
47673,17,5,2012-04-20,False,33009.82014612713
47674,17,5,2012-04-27,False,28580.381014826293
47675,17,5,2012-05-04,False,24814.470934650428
47676,17,5,2012-05-11,False,23309.369579503975
47677,17,5,2012-05-18,False,23631.355904563392
47678,17,5,2012-05-25,False,24298.256327890325
47679,17,5,2012-06-01,False,24720.942868194386
47680,17,5,2012-06-08,False,25366.595498904055
47681,17,5,2012-06-15,False,26126.595429550052
47682,17,5,2012-06-22,False,25628.19064312497
47683,17,5,2012-06-29,False,22959.784692800262
47684,17,5,2012-07-06,False,19582.717455168175
47685,17,5,2012-07-13,False,18354.059333612724
47686,17,5,2012-07-20,False,20232.78057410224
47687,17,5,2012-07-27,False,22728.313355216083
47688,17,5,2012-08-03,False,22492.893069555532
47689,17,5,2012-08-10,False,19279.122406188624
47690,17,5,2012-08-17,False,16407.71573706746
47691,17,5,2012-08-24,False,16979.78002410874
47692,17,5,2012-08-31,False,20413.312892633272
47693,17,5,2012-09-07,True,23574.93355615451
47694,17,5,2012-09-14,False,24941.174582288062
47695,17,5,2012-09-21,False,26271.356831057106
47696,17,5,2012-09-28,False,29513.909749533286
47697,17,5,2012-10-05,False,33150.09889744071
47698,17,5,2012-10-12,False,33375.937321586025
47699,17,5,2012-10-19,False,29365.76996757067
47700,17,5,2012-10-26,False,25964.44808641139
47701,17,6,2012-01-06,False,5893.549898426161
47702,17,6,2012-01-13,False,1472.0406664832844
47703,17,6,2012-01-20,False,-443.374429470643
47704,17,6,2012-01-27,False,535.3136005358247
47705,17,6,2012-02-03,False,2415.0674121847524
47706,17,6,2012-02-10,True,3245.3384721293432
47707,17,6,2012-02-17,False,2975.9113887157973
47708,17,6,2012-02-24,False,2792.377304073151
47709,17,6,2012-03-02,False,3209.26968511203
47710,17,6,2012-03-09,False,3495.776345955354
47711,17,6,2012-03-16,False,2963.656839460412
47712,17,6,2012-03-23,False,2147.0801567877756
47713,17,6,2012-03-30,False,2194.0707496190926
47714,17,6,2012-04-06,False,3310.8290419374916
47715,17,6,2012-04-13,False,4409.411440048057
47716,17,6,2012-04-20,False,4485.751494017888
47717,17,6,2012-04-27,False,3911.9135647730327
47718,17,6,2012-05-04,False,3909.9647057871866
47719,17,6,2012-05-11,False,4884.911449537338
47720,17,6,2012-05-18,False,5829.784333230817
47721,17,6,2012-05-25,False,5619.594086223749
47722,17,6,2012-06-01,False,4505.245290861466
47723,17,6,2012-06-08,False,3822.0797521214186
47724,17,6,2012-06-15,False,4270.06416746317
47725,17,6,2012-06-22,False,5033.50525297893
47726,17,6,2012-06-29,False,4931.954704978054
47727,17,6,2012-07-06,False,4092.4932913287253
47728,17,6,2012-07-13,False,3870.0248506202893
47729,17,6,2012-07-20,False,5008.905513017604
47730,17,6,2012-07-27,False,6431.349993143502
47731,17,6,2012-08-03,False,6367.8624976028295
47732,17,6,2012-08-10,False,4547.8670923913505
47733,17,6,2012-08-17,False,2683.312946721146
47734,17,6,2012-08-24,False,2523.520838981483
47735,17,6,2012-08-31,False,3828.293055589695
47736,17,6,2012-09-07,True,4771.826593972191
47737,17,6,2012-09-14,False,4254.825724326253
47738,17,6,2012-09-21,False,3186.7946749839375
47739,17,6,2012-09-28,False,3118.568258613535
47740,17,6,2012-10-05,False,4029.975448905899
47741,17,6,2012-10-12,False,4226.171011149453
47742,17,6,2012-10-19,False,2616.0250558539915
47743,17,6,2012-10-26,False,492.24264726512456
47744,17,7,2012-01-06,False,19518.020323727822
47745,17,7,2012-01-13,False,4387.1158903042415
47746,17,7,2012-01-20,False,1313.3360813322251
47747,17,7,2012-01-27,False,7701.948954996804
47748,17,7,2012-02-03,False,14368.219420969363
47749,17,7,2012-02-10,True,15025.936896202993
47750,17,7,2012-02-17,False,11435.134486980844
47751,17,7,2012-02-24,False,9500.848861766537
47752,17,7,2012-03-02,False,11892.117656917197
47753,17,7,2012-03-09,False,15803.865714048434
47754,17,7,2012-03-16,False,17462.693760992406
47755,17,7,2012-03-23,False,16966.623636128916
47756,17,7,2012-03-30,False,17532.35917734862
47757,17,7,2012-04-06,False,20763.454278377747
47758,17,7,2012-04-13,False,24345.733960633712
47759,17,7,2012-04-20,False,24984.588961231308
47760,17,7,2012-04-27,False,22552.601929626446
47761,17,7,2012-05-04,False,20119.974275331384
47762,17,7,2012-05-11,False,20063.788644743312
47763,17,7,2012-05-18,False,21398.647499105704
47764,17,7,2012-05-25,False,21598.63135641712
47765,17,7,2012-06-01,False,20245.703767490497
47766,17,7,2012-06-08,False,19638.72786330231
47767,17,7,2012-06-15,False,21672.794886458676
47768,17,7,2012-06-22,False,25183.681204408796
47769,17,7,2012-06-29,False,27206.4952746466
47770,17,7,2012-07-06,False,26414.33335891607
47771,17,7,2012-07-13,False,24283.8708271951
47772,17,7,2012-07-20,False,22721.25927812977
47773,17,7,2012-07-27,False,21571.281785384184
47774,17,7,2012-08-03,False,19378.59356580963
47775,17,7,2012-08-10,False,16172.55420801995
47776,17,7,2012-08-17,False,14185.695055242744
47777,17,7,2012-08-24,False,15204.320260513528
47778,17,7,2012-08-31,False,17969.69984416316
47779,17,7,2012-09-07,True,19277.365760556455
47780,17,7,2012-09-14,False,17654.82639750609
47781,17,7,2012-09-21,False,14982.012370506254
47782,17,7,2012-09-28,False,13943.114978144284
47783,17,7,2012-10-05,False,14614.760543926634
47784,17,7,2012-10-12,False,14675.37142133855
47785,17,7,2012-10-19,False,12960.477559950592
47786,17,7,2012-10-26,False,11573.015906799159
47787,17,8,2012-01-06,False,18959.084714724944
47788,17,8,2012-01-13,False,18696.760633856826
47789,17,8,2012-01-20,False,19405.38155307543
47790,17,8,2012-01-27,False,20065.84701452717
47791,17,8,2012-02-03,False,20028.390058198387
47792,17,8,2012-02-10,True,19581.617889981717
47793,17,8,2012-02-17,False,19392.534781781145
47794,17,8,2012-02-24,False,19623.72313374451
47795,17,8,2012-03-02,False,19790.45153464235
47796,17,8,2012-03-09,False,19420.341048797083
47797,17,8,2012-03-16,False,18629.973033599203
47798,17,8,2012-03-23,False,17949.086815317398
47799,17,8,2012-03-30,False,17706.89018857906
47800,17,8,2012-04-06,False,17767.405227751995
47801,17,8,2012-04-13,False,17850.46834160286
47802,17,8,2012-04-20,False,17914.16411599204
47803,17,8,2012-04-27,False,18091.716103127852
47804,17,8,2012-05-04,False,18359.701072980934
47805,17,8,2012-05-11,False,18485.925610904447
47806,17,8,2012-05-18,False,18368.9954510801
47807,17,8,2012-05-25,False,18272.161702553934
47808,17,8,2012-06-01,False,18546.43322237059
47809,17,8,2012-06-08,False,19141.464439040312
47810,17,8,2012-06-15,False,19562.227264992092
47811,17,8,2012-06-22,False,19407.801110679393
47812,17,8,2012-06-29,False,18862.781817296363
47813,17,8,2012-07-06,False,18512.765432569504
47814,17,8,2012-07-13,False,18674.31379215138
47815,17,8,2012-07-20,False,19046.366442370425
47816,17,8,2012-07-27,False,19106.2779921543
47817,17,8,2012-08-03,False,18755.031230566008
47818,17,8,2012-08-10,False,18417.641818755023
47819,17,8,2012-08-17,False,18499.07855250378
47820,17,8,2012-08-24,False,18895.88435303403
47821,17,8,2012-08-31,False,19160.043657843693
47822,17,8,2012-09-07,True,19064.079770262415
47823,17,8,2012-09-14,False,18830.582859591577
47824,17,8,2012-09-21,False,18774.835392891036
47825,17,8,2012-09-28,False,18895.110968334506
47826,17,8,2012-10-05,False,18977.969275017942
47827,17,8,2012-10-12,False,19032.165212426265
47828,17,8,2012-10-19,False,19366.10923352288
47829,17,8,2012-10-26,False,20103.75074777405
47830,17,9,2012-01-06,False,19570.456956362115
47831,17,9,2012-01-13,False,12214.640748943271
47832,17,9,2012-01-20,False,9713.372071957401
47833,17,9,2012-01-27,False,12365.356339942331
47834,17,9,2012-02-03,False,15724.961675827122
47835,17,9,2012-02-10,True,16068.62804861631
47836,17,9,2012-02-17,False,14285.166606314766
47837,17,9,2012-02-24,False,13889.563932904837
47838,17,9,2012-03-02,False,16218.911839412971
47839,17,9,2012-03-09,False,18970.69055061282
47840,17,9,2012-03-16,False,19561.337825345792
47841,17,9,2012-03-23,False,18607.82131617068
47842,17,9,2012-03-30,False,18985.538722428377
47843,17,9,2012-04-06,False,21866.81463423749
47844,17,9,2012-04-13,False,25041.95277474061
47845,17,9,2012-04-20,False,25737.76638767786
47846,17,9,2012-04-27,False,24256.829575864343
47847,17,9,2012-05-04,False,23730.71797777465
47848,17,9,2012-05-11,False,26335.089054105934
47849,17,9,2012-05-18,False,30819.36138270257
47850,17,9,2012-05-25,False,34382.63911196537
47851,17,9,2012-06-01,False,36280.78499740527
47852,17,9,2012-06-08,False,38449.1157969258
47853,17,9,2012-06-15,False,42485.74138195961
47854,17,9,2012-06-22,False,47128.530844622626
47855,17,9,2012-06-29,False,49605.0595837305
47856,17,9,2012-07-06,False,49031.26515411045
47857,17,9,2012-07-13,False,47314.265748831596
47858,17,9,2012-07-20,False,46380.55545433707
47859,17,9,2012-07-27,False,45514.949000979424
47860,17,9,2012-08-03,False,42502.34520861561
47861,17,9,2012-08-10,False,37135.24126762681
47862,17,9,2012-08-17,False,32280.040139944966
47863,17,9,2012-08-24,False,30731.65890948119
47864,17,9,2012-08-31,False,31734.59162794864
47865,17,9,2012-09-07,True,31827.223562302468
47866,17,9,2012-09-14,False,29234.65540342981
47867,17,9,2012-09-21,False,26260.877018842784
47868,17,9,2012-09-28,False,26383.94070848551
47869,17,9,2012-10-05,False,29490.872532225883
47870,17,9,2012-10-12,False,31355.864257693418
47871,17,9,2012-10-19,False,28388.02854628377
47872,17,9,2012-10-26,False,22016.2909828097
47873,17,10,2012-01-06,False,12347.323791710567
47874,17,10,2012-01-13,False,10723.789432063804
47875,17,10,2012-01-20,False,10307.716784108616
47876,17,10,2012-01-27,False,10952.498227798427
47877,17,10,2012-02-03,False,11631.575871648016
47878,17,10,2012-02-10,True,11640.247379546974
47879,17,10,2012-02-17,False,11187.46559344804
47880,17,10,2012-02-24,False,10866.91362115593
47881,17,10,2012-03-02,False,10879.06129936023
47882,17,10,2012-03-09,False,10990.17875961566
47883,17,10,2012-03-16,False,11089.540717283497
47884,17,10,2012-03-23,False,11424.292967052508
47885,17,10,2012-03-30,False,12147.477005190673
47886,17,10,2012-04-06,False,12866.186798292218
47887,17,10,2012-04-13,False,12946.723031254836
47888,17,10,2012-04-20,False,12303.478720405645
47889,17,10,2012-04-27,False,11657.702645667752
47890,17,10,2012-05-04,False,11839.194956537485
47891,17,10,2012-05-11,False,12906.87133301692
47892,17,10,2012-05-18,False,14130.11500177911
47893,17,10,2012-05-25,False,14833.82926872318
47894,17,10,2012-06-01,False,15075.487758583158
47895,17,10,2012-06-08,False,15391.480513696055
47896,17,10,2012-06-15,False,16041.262875754996
47897,17,10,2012-06-22,False,16746.173581483734
47898,17,10,2012-06-29,False,17174.50392214659
47899,17,10,2012-07-06,False,17406.667064122987
47900,17,10,2012-07-13,False,17694.48318082842
47901,17,10,2012-07-20,False,17878.194811468755
47902,17,10,2012-07-27,False,17385.200308832944
47903,17,10,2012-08-03,False,15978.669400669425
47904,17,10,2012-08-10,False,14318.000676124657
47905,17,10,2012-08-17,False,13467.936400222834
47906,17,10,2012-08-24,False,13786.114875995689
47907,17,10,2012-08-31,False,14508.315924570812
47908,17,10,2012-09-07,True,14608.371178348621
47909,17,10,2012-09-14,False,13961.578152445338
47910,17,10,2012-09-21,False,13420.87102150473
47911,17,10,2012-09-28,False,13718.767148230576
47912,17,10,2012-10-05,False,14556.198142187075
47913,17,10,2012-10-12,False,15009.439318390188
47914,17,10,2012-10-19,False,14729.67367251503
47915,17,10,2012-10-26,False,14394.872985611675
47916,17,11,2012-01-06,False,18365.029585899625
47917,17,11,2012-01-13,False,16334.9650973046
47918,17,11,2012-01-20,False,14090.786708591313
47919,17,11,2012-01-27,False,12970.201157660216
47920,17,11,2012-02-03,False,12731.856630278546
47921,17,11,2012-02-10,True,12398.85173985644
47922,17,11,2012-02-17,False,11776.196726202214
47923,17,11,2012-02-24,False,11525.051879489703
47924,17,11,2012-03-02,False,11895.33585585404
47925,17,11,2012-03-09,False,12130.815926292971
47926,17,11,2012-03-16,False,11548.824199367915
47927,17,11,2012-03-23,False,10800.944384073322
47928,17,11,2012-03-30,False,11349.816921019134
47929,17,11,2012-04-06,False,13545.735697726142
47930,17,11,2012-04-13,False,15765.052388074479
47931,17,11,2012-04-20,False,15968.387989671559
47932,17,11,2012-04-27,False,13980.351762530678
47933,17,11,2012-05-04,False,11715.540143292303
47934,17,11,2012-05-11,False,11011.680686254813
47935,17,11,2012-05-18,False,11690.806938428464
47936,17,11,2012-05-25,False,12179.955192143627
47937,17,11,2012-06-01,False,11797.098490218468
47938,17,11,2012-06-08,False,11728.216876250677
47939,17,11,2012-06-15,False,13440.675757680985
47940,17,11,2012-06-22,False,16593.113562446135
47941,17,11,2012-06-29,False,19155.43763067999
47942,17,11,2012-07-06,False,19611.076335904385
47943,17,11,2012-07-13,False,18458.057596799434
47944,17,11,2012-07-20,False,17196.363832218987
47945,17,11,2012-07-27,False,16304.591044546072
47946,17,11,2012-08-03,False,14998.10139714379
47947,17,11,2012-08-10,False,13073.687633930054
47948,17,11,2012-08-17,False,12138.46119010701
47949,17,11,2012-08-24,False,14094.108250794932
47950,17,11,2012-08-31,False,18406.889308298265
47951,17,11,2012-09-07,True,21739.916583823542
47952,17,11,2012-09-14,False,21016.188235637605
47953,17,11,2012-09-21,False,16729.110774159355
47954,17,11,2012-09-28,False,12624.719027712817
47955,17,11,2012-10-05,False,11898.096056282482
47956,17,11,2012-10-12,False,14101.216813102688
47957,17,11,2012-10-19,False,16148.04012983861
47958,17,11,2012-10-26,False,16037.393887001923
47959,17,12,2012-01-06,False,5005.824356556106
47960,17,12,2012-01-13,False,4928.693650105601
47961,17,12,2012-01-20,False,5232.499499207366
47962,17,12,2012-01-27,False,5572.034734248595
47963,17,12,2012-02-03,False,5673.842442063051
47964,17,12,2012-02-10,True,5650.164027014502
47965,17,12,2012-02-17,False,5816.283139028439
47966,17,12,2012-02-24,False,6259.259926101035
47967,17,12,2012-03-02,False,6709.227297416351
47968,17,12,2012-03-09,False,6873.8353892655205
47969,17,12,2012-03-16,False,6809.398269087048
47970,17,12,2012-03-23,False,6856.686965779071
47971,17,12,2012-03-30,False,7216.538139950253
47972,17,12,2012-04-06,False,7689.990678951883
47973,17,12,2012-04-13,False,7901.8876335631385
47974,17,12,2012-04-20,False,7733.924652184338
47975,17,12,2012-04-27,False,7452.685697737108
47976,17,12,2012-05-04,False,7408.337396779888
47977,17,12,2012-05-11,False,7689.894489092564
47978,17,12,2012-05-18,False,8124.738458891148
47979,17,12,2012-05-25,False,8546.068954357324
47980,17,12,2012-06-01,False,8943.204641401822
47981,17,12,2012-06-08,False,9332.57546389471
47982,17,12,2012-06-15,False,9602.21735793066
47983,17,12,2012-06-22,False,9611.958351070836
47984,17,12,2012-06-29,False,9438.942944110564
47985,17,12,2012-07-06,False,9395.976273874941
47986,17,12,2012-07-13,False,9712.030670614204
47987,17,12,2012-07-20,False,10234.040684057629
47988,17,12,2012-07-27,False,10551.60241370583
47989,17,12,2012-08-03,False,10450.174701282269
47990,17,12,2012-08-10,False,10166.075880267657
47991,17,12,2012-08-17,False,10117.159084499368
47992,17,12,2012-08-24,False,10407.463677515781
47993,17,12,2012-08-31,False,10691.622496159052
47994,17,12,2012-09-07,True,10566.141886906946
47995,17,12,2012-09-14,False,10028.256972522608
47996,17,12,2012-09-21,False,9469.154463610608
47997,17,12,2012-09-28,False,9229.76840531662
47998,17,12,2012-10-05,False,9252.572456468006
47999,17,12,2012-10-12,False,9209.481440992555
48000,17,12,2012-10-19,False,8896.972298224993
48001,17,12,2012-10-26,False,8406.128983078734
48002,17,13,2012-01-06,False,26342.54787488978
48003,17,13,2012-01-13,False,27336.02493223137
48004,17,13,2012-01-20,False,26008.242131008912
48005,17,13,2012-01-27,False,23298.191322548973
48006,17,13,2012-02-03,False,20654.290628719195
48007,17,13,2012-02-10,True,19267.728698750958
48008,17,13,2012-02-17,False,19574.637717298974
48009,17,13,2012-02-24,False,21002.471231494128
48010,17,13,2012-03-02,False,22219.287727480205
48011,17,13,2012-03-09,False,22110.776996625576
48012,17,13,2012-03-16,False,20897.645522252693
48013,17,13,2012-03-23,False,20190.01973219416
48014,17,13,2012-03-30,False,21545.950035886082
48015,17,13,2012-04-06,False,24767.18223439994
48016,17,13,2012-04-13,False,27768.942576582984
48017,17,13,2012-04-20,False,28378.556713160157
48018,17,13,2012-04-27,False,26320.25101053871
48019,17,13,2012-05-04,False,23357.52698366488
48020,17,13,2012-05-11,False,21527.62218062417
48021,17,13,2012-05-18,False,21400.25566220373
48022,17,13,2012-05-25,False,22061.641100814777
48023,17,13,2012-06-01,False,22468.51056485189
48024,17,13,2012-06-08,False,22447.180999994725
48025,17,13,2012-06-15,False,22418.493957468516
48026,17,13,2012-06-22,False,22631.917942203007
48027,17,13,2012-06-29,False,23048.883936507307
48028,17,13,2012-07-06,False,23766.053257979303
48029,17,13,2012-07-13,False,24961.31487382968
48030,17,13,2012-07-20,False,26174.95284049491
48031,17,13,2012-07-27,False,26125.307138122265
48032,17,13,2012-08-03,False,23983.12551072213
48033,17,13,2012-08-10,False,21016.326480320004
48034,17,13,2012-08-17,False,20339.77998422319
48035,17,13,2012-08-24,False,24184.380880201203
48036,17,13,2012-08-31,False,31143.198178042483
48037,17,13,2012-09-07,True,36589.48544445573
48038,17,13,2012-09-14,False,36476.90865637577
48039,17,13,2012-09-21,False,31008.591628521946
48040,17,13,2012-09-28,False,24450.172065992927
48041,17,13,2012-10-05,False,21199.292385596567
48042,17,13,2012-10-12,False,22046.772640905045
48043,17,13,2012-10-19,False,24209.202252690935
48044,17,13,2012-10-26,False,24646.17610363974
48045,17,14,2012-01-06,False,23180.43704815735
48046,17,14,2012-01-13,False,14997.429170954876
48047,17,14,2012-01-20,False,10148.272076785644
48048,17,14,2012-01-27,False,10312.891850897431
48049,17,14,2012-02-03,False,12513.772600339307
48050,17,14,2012-02-10,True,13185.671892009526
48051,17,14,2012-02-17,False,12051.784041324607
48052,17,14,2012-02-24,False,11429.237652631833
48053,17,14,2012-03-02,False,12530.64723551514
48054,17,14,2012-03-09,False,13811.69714136391
48055,17,14,2012-03-16,False,13321.133036370356
48056,17,14,2012-03-23,False,11658.369412583445
48057,17,14,2012-03-30,False,11465.610330325988
48058,17,14,2012-04-06,False,14044.399613067515
48059,17,14,2012-04-13,False,17494.46083879037
48060,17,14,2012-04-20,False,18818.527577898905
48061,17,14,2012-04-27,False,17354.34212230597
48062,17,14,2012-05-04,False,15274.261764950075
48063,17,14,2012-05-11,False,14716.24926521018
48064,17,14,2012-05-18,False,15328.02787794836
48065,17,14,2012-05-25,False,15223.002831375108
48066,17,14,2012-06-01,False,13781.980257936522
48067,17,14,2012-06-08,False,12454.68067857226
48068,17,14,2012-06-15,False,12606.249182691272
48069,17,14,2012-06-22,False,13515.095908130646
48070,17,14,2012-06-29,False,13376.742936887646
48071,17,14,2012-07-06,False,11962.048773794597
48072,17,14,2012-07-13,False,11152.545929123797
48073,17,14,2012-07-20,False,12363.810749233082
48074,17,14,2012-07-27,False,14264.344511461148
48075,17,14,2012-08-03,False,14181.544190847662
48076,17,14,2012-08-10,False,11798.602979210355
48077,17,14,2012-08-17,False,10326.09790616468
48078,17,14,2012-08-24,False,13072.45493186795
48079,17,14,2012-08-31,False,19178.667150537833
48080,17,14,2012-09-07,True,23822.545219788848
48081,17,14,2012-09-14,False,23100.544023596987
48082,17,14,2012-09-21,False,18101.320593122346
48083,17,14,2012-09-28,False,13480.97513284796
48084,17,14,2012-10-05,False,12328.984076411594
48085,17,14,2012-10-12,False,13394.516386960886
48086,17,14,2012-10-19,False,13623.99152981382
48087,17,14,2012-10-26,False,12414.821831699024
48088,17,16,2012-01-06,False,1578.0448432296616
48089,17,16,2012-01-13,False,1003.6002401473179
48090,17,16,2012-01-20,False,981.4788969769997
48091,17,16,2012-01-27,False,1479.0180515170105
48092,17,16,2012-02-03,False,1766.052297199809
48093,17,16,2012-02-10,True,1434.8455324689558
48094,17,16,2012-02-17,False,993.3741091155516
48095,17,16,2012-02-24,False,1206.3123919463123
48096,17,16,2012-03-02,False,2053.894891935136
48097,17,16,2012-03-09,False,2745.464004494411
48098,17,16,2012-03-16,False,2847.9141478656456
48099,17,16,2012-03-23,False,3048.6266298609053
48100,17,16,2012-03-30,False,4455.511180784703
48101,17,16,2012-04-06,False,7247.375998475793
48102,17,16,2012-04-13,False,10443.792004666882
48103,17,16,2012-04-20,False,13199.522721562851
48104,17,16,2012-04-27,False,15992.054418189786
48105,17,16,2012-05-04,False,20034.53806585887
48106,17,16,2012-05-11,False,25443.77454920264
48107,17,16,2012-05-18,False,30435.572075737742
48108,17,16,2012-05-25,False,32792.873665722684
48109,17,16,2012-06-01,False,32125.324638386715
48110,17,16,2012-06-08,False,30314.951065900816
48111,17,16,2012-06-15,False,29516.81471165496
48112,17,16,2012-06-22,False,29902.44699593539
48113,17,16,2012-06-29,False,29647.6423739971
48114,17,16,2012-07-06,False,27086.439573221203
48115,17,16,2012-07-13,False,22534.17871636888
